Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766742840,300,,Aggregated,215.100000,0.000000,8,13,17,20,45,83,380,640,780,850,850,3705,0,8,28.61274589074954,1.0356659768149257,852.8359999763779,3092.00350877193
1766742841,300,,Aggregated,226.100000,0.000000,8,12,16,19,43,78,360,630,780,850,850,3973,0,8,27.27704049659032,1.0356659768149257,852.8359999763779,3093.7822803926506
1766742842,300,,Aggregated,236.600000,0.000000,8,12,15,18,39,76,320,620,780,850,850,4205,0,8,26.089764332402094,1.0356659768149257,852.8359999763779,3075.503923900119
1766742843,300,,Aggregated,242.800000,0.000000,7,12,15,18,36,73,280,600,780,850,850,4473,0,7,24.953137486659323,1.0356659768149257,852.8359999763779,3079.888665325285
1766742844,300,,Aggregated,249.800000,0.000000,8,12,15,18,39,73,270,580,780,850,850,4729,0,8,24.635586006740976,1.0356659768149257,852.8359999763779,3077.7724677521674
1766742845,300,,Aggregated,252.200000,0.000000,8,12,15,18,38,72,250,540,770,850,850,5003,0,8,24.09092279884943,1.0356659768149257,852.8359999763779,3102.310413751749
1766742846,300,,Aggregated,257.200000,0.000000,8,12,16,19,41,75,230,520,770,850,850,5225,0,8,24.20999639825762,1.0356659768149257,852.8359999763779,3099.458947368421
1766742847,300,,Aggregated,258.700000,0.000000,8,13,17,21,52,100,490,600,780,850,850,5348,0,8,34.138098521856506,1.0356659768149257,852.8359999763779,3118.354712041885
1766742848,300,,Aggregated,258.400000,0.000000,8,13,19,25,78,520,840,940,1300,1300,1300,5539,0,8,63.39591484113578,1.0356659768149257,1305.9007079573348,3124.27387615093
1766742849,300,,Aggregated,252.200000,0.000000,9,14,20,27,98,530,840,940,1300,1300,1300,5826,0,9,68.56151511346367,1.0356659768149257,1305.9007079573348,3152.994507380707
1766742850,300,,Aggregated,237.300000,0.000000,9,14,19,26,92,520,830,930,1300,1300,1300,6103,0,9,65.99327923477308,1.0356659768149257,1305.9007079573348,3161.8507291495985
1766742851,300,,Aggregated,235.700000,0.000000,9,14,20,28,92,510,820,930,1300,1300,1300,6345,0,9,64.8178278962374,1.0356659768149257,1305.9007079573348,3151.172576832151
1766742852,300,,Aggregated,234.000000,0.000000,9,15,23,36,120,490,820,930,1300,1300,1300,6610,0,9,67.10860299984023,1.0356659768149257,1305.9007079573348,3163.410287443268
1766742853,300,,Aggregated,235.600000,0.000000,9,15,22,33,110,470,800,920,1300,1300,1300,6862,0,9,64.861972880171,1.0356659768149257,1305.9007079573348,3176.4610900612065
1766742854,300,,Aggregated,234.300000,0.000000,9,15,22,32,99,460,790,920,1200,1300,1300,7134,0,9,63.1429004105693,1.0356659768149257,1305.9007079573348,3175.4531819456124
1766742855,300,,Aggregated,235.700000,0.000000,9,14,21,30,95,450,780,910,1200,1300,1300,7392,0,9,61.23480378421361,1.0356659768149257,1305.9007079573348,3182.6443452380954
1766742857,300,,Aggregated,235.400000,0.000000,9,14,21,29,92,430,770,910,1200,1300,1300,7656,0,9,59.40511799893377,1.0356659768149257,1305.9007079573348,3174.4342998955067
1766742858,300,,Aggregated,234.600000,0.000000,9,14,21,29,91,420,770,900,1200,1300,1300,7899,0,9,58.32004526466069,0.9848339832387865,1305.9007079573348,3175.331560957083
1766742859,300,,Aggregated,242.500000,0.000000,9,15,23,33,97,400,760,890,1200,1300,1300,8196,0,9,58.660473920625755,0.9848339832387865,1305.9007079573348,3166.724255734505
1766742860,300,,Aggregated,254.100000,0.000000,9,14,22,32,94,380,750,890,1200,1300,1300,8442,0,9,57.10414935771079,0.9848339832387865,1305.9007079573348,3170.5384979862592
1766742861,300,,Aggregated,261.300000,0.000000,9,15,23,33,96,370,730,880,1200,1300,1300,8724,0,9,56.54704131016857,0.9848339832387865,1305.9007079573348,3170.707473635947
1766742862,300,,Aggregated,257.800000,0.000000,9,14,22,32,92,360,720,880,1200,1300,1300,8973,0,9,55.14817172024402,0.9848339832387865,1305.9007079573348,3166.0748913406887
1766742863,300,,Aggregated,257.500000,0.000000,9,15,23,32,92,340,720,870,1200,1300,1300,9261,0,9,54.329311808074635,0.9848339832387865,1305.9007079573348,3179.2586113810603
1766742864,300,,Aggregated,259.300000,0.000000,9,15,23,32,91,330,710,870,1200,1300,1300,9514,0,9,53.382217835473725,0.9848339832387865,1305.9007079573348,3176.607630859786
1766742865,300,,Aggregated,260.500000,0.000000,9,15,22,31,88,310,700,870,1200,1300,1300,9783,0,9,52.264334844346024,0.9848339832387865,1305.9007079573348,3190.955330675662
1766742866,300,,Aggregated,262.700000,0.000000,9,15,23,33,92,320,690,870,1200,1300,1300,9926,0,9,53.38125284883282,0.9848339832387865,1305.9007079573348,3190.5084626234134
1766742867,300,,Aggregated,261.800000,0.000000,9,16,26,39,120,500,840,960,1200,1300,1300,10110,0,9,67.73270901925765,0.9848339832387865,1305.9007079573348,3196.4671612265083
1766742868,300,,Aggregated,252.000000,0.000000,9,17,27,42,140,530,840,960,1200,1300,1300,10405,0,9,71.29595485956268,0.9848339832387865,1305.9007079573348,3196.7703027390676
1766742869,300,,Aggregated,237.200000,0.000000,9,16,26,40,130,520,840,960,1200,1300,1300,10689,0,9,69.66415106128231,0.9848339832387865,1305.9007079573348,3204.259986902423
1766742870,300,,Aggregated,246.000000,0.000000,9,16,26,39,120,510,840,960,1200,1300,1300,10908,0,9,68.6112885565654,0.9848339832387865,1305.9007079573348,3194.494866153282
1766742871,300,,Aggregated,243.500000,0.000000,9,16,27,42,130,490,830,950,1200,1300,1300,11195,0,9,68.94032640260772,0.9848339832387865,1305.9007079573348,3193.46315319339
1766742872,300,,Aggregated,244.800000,0.000000,9,16,27,41,130,480,830,950,1200,1300,1300,11461,0,9,67.79353143244263,0.9848339832387865,1305.9007079573348,3196.3989180699764
1766742873,300,,Aggregated,243.900000,0.000000,9,16,27,40,120,470,820,940,1200,1300,1300,11709,0,9,66.67824543037338,0.9848339832387865,1305.9007079573348,3199.1508241523616
1766742874,300,,Aggregated,241.800000,0.000000,9,16,26,38,120,460,820,940,1200,1300,1300,11983,0,9,65.36079765697966,0.9848339832387865,1305.9007079573348,3202.364516398231
1766742875,300,,Aggregated,241.600000,0.000000,9,16,25,37,120,450,810,940,1200,1300,1300,12256,0,9,64.18797864891683,0.9848339832387865,1305.9007079573348,3210.9645071801565
1766742876,300,,Aggregated,240.100000,0.000000,9,16,25,37,110,440,810,930,1200,1300,1300,12540,0,9,63.39859410543351,0.9848339832387865,1305.9007079573348,3216.209649122807
1766742877,300,,Aggregated,241.800000,0.000000,9,16,25,36,110,430,800,930,1200,1300,1300,12805,0,9,62.44189734787512,0.9848339832387865,1305.9007079573348,3209.8292854353767
1766742878,300,,Aggregated,254.000000,0.000000,9,16,24,35,110,420,800,930,1200,1300,1300,13074,0,9,61.29232283879005,0.9848339832387865,1305.9007079573348,3209.4805721278876
1766742879,300,,Aggregated,268.800000,0.000000,9,16,25,36,100,400,790,930,1200,1300,1300,13355,0,9,60.78287824460639,0.9848339832387865,1305.9007079573348,3216.442905278922
1766742880,300,,Aggregated,262.500000,0.000000,9,17,26,38,100,390,790,920,1200,1300,1300,13620,0,9,60.43176235318359,0.9848339832387865,1305.9007079573348,3234.1766519823786
1766742881,300,,Aggregated,260.600000,0.000000,9,16,26,37,100,380,780,920,1200,1300,1300,13878,0,9,59.72183395479883,0.9848339832387865,1305.9007079573348,3242.656722870731
1766742882,300,,Aggregated,261.800000,0.000000,9,16,26,37,100,380,780,920,1200,1300,1300,14143,0,9,58.98153824286608,0.9848339832387865,1305.9007079573348,3243.7801032312805
1766742883,300,,Aggregated,262.900000,0.000000,9,16,25,36,99,370,770,910,1200,1300,1300,14426,0,9,57.960894942898165,0.9848339832387865,1305.9007079573348,3247.056980451962
1766742884,300,,Aggregated,262.500000,0.000000,9,16,25,36,98,360,770,910,1200,1300,1300,14674,0,9,57.33543740580385,0.9848339832387865,1305.9007079573348,3251.9890963609105
1766742885,300,,Aggregated,263.500000,0.000000,9,16,25,36,97,340,770,910,1200,1300,1300,14953,0,9,56.79584025726776,0.9848339832387865,1305.9007079573348,3249.8088677857286
1766742886,300,,Aggregated,262.800000,0.000000,10,17,26,37,98,330,760,900,1200,1300,1300,15221,0,10,56.5580265339349,0.9848339832387865,1305.9007079573348,3249.637080349517
1766742887,300,,Aggregated,263.600000,0.000000,9,16,25,36,96,320,760,900,1200,1300,1300,15483,0,9,55.74177350396395,0.9848339832387865,1305.9007079573348,3248.6581411871084
1766742888,300,,Aggregated,259.500000,0.000000,9,16,26,37,98,310,750,900,1200,1300,1300,15683,0,9,55.94881057948305,0.9848339832387865,1305.9007079573348,3255.5632850857614
1766742889,300,,Aggregated,261.900000,0.000000,10,17,28,41,110,350,750,900,1200,1300,1300,15981,0,10,58.375292825239704,0.9848339832387865,1305.9007079573348,3258.5659220324137
1766742890,300,,Aggregated,259.100000,0.000000,10,17,27,40,110,340,740,890,1200,1300,1300,16235,0,10,57.580157849220036,0.9848339832387865,1305.9007079573348,3258.4288882044966
1766742891,300,,Aggregated,250.900000,0.000000,10,17,27,40,110,340,730,890,1200,1300,1300,16480,0,10,57.17117714509354,0.9848339832387865,1305.9007079573348,3259.7906553398057
1766742892,300,,Aggregated,256.800000,0.000000,9,17,27,39,110,320,730,890,1200,1300,1300,16740,0,9,56.4670894697076,0.9848339832387865,1305.9007079573348,3257.10256869773
1766742893,300,,Aggregated,255.400000,0.000000,9,16,26,38,100,310,720,880,1200,1300,1300,17005,0,9,55.73107714497303,0.9848339832387865,1305.9007079573348,3263.7114966186414
1766742894,300,,Aggregated,256.900000,0.000000,9,16,26,38,100,300,720,880,1200,1300,1300,17283,0,9,55.239145167914025,0.9848339832387865,1305.9007079573348,3265.5558641439566
1766742895,300,,Aggregated,254.100000,0.000000,9,16,26,38,100,290,710,880,1200,1300,1300,17554,0,9,54.58376692277587,0.9848339832387865,1305.9007079573348,3269.720462572633
1766742896,300,,Aggregated,255.500000,0.000000,9,16,26,37,99,280,710,880,1200,1300,1300,17826,0,9,53.97241129212199,0.9848339832387865,1305.9007079573348,3279.0399977560864
1766742897,300,,Aggregated,254.300000,0.000000,10,17,27,39,110,360,710,870,1200,1300,1300,17974,0,10,57.20990237650339,0.9848339832387865,1305.9007079573348,3281.9810837876935
1766742898,300,,Aggregated,255.700000,0.000000,10,17,28,42,120,420,710,870,1200,1300,1300,18262,0,10,60.77232733854883,0.9848339832387865,1305.9007079573348,3287.765469280473
1766742899,300,,Aggregated,252.000000,0.000000,10,17,29,43,120,420,710,870,1200,1300,1300,18463,0,10,60.942043665154664,0.9848339832387865,1305.9007079573348,3290.951957969994
1766742900,300,,Aggregated,241.700000,0.000000,10,18,30,46,140,460,710,870,1200,1300,1300,18629,0,10,64.57332708089636,0.9848339832387865,1305.9007079573348,3294.0644693757044
1766742902,300,,Aggregated,254.400000,0.000000,10,18,32,49,160,460,710,870,1200,1300,1300,18907,0,10,66.5717287239053,0.9848339832387865,1305.9007079573348,3295.0827735759244
1766742903,300,,Aggregated,235.200000,0.000000,10,19,34,52,180,470,700,860,1200,1300,1300,19097,0,10,68.89801700862412,0.9848339832387865,1305.9007079573348,3304.7188040006286
1766742904,300,,Aggregated,233.700000,0.000000,10,20,36,55,190,470,700,860,1200,1300,1300,19399,0,10,69.98445002257509,0.9848339832387865,1305.9007079573348,3300.5527604515696
1766742905,300,,Aggregated,224.900000,0.000000,11,20,37,59,200,470,700,860,1200,1300,1300,19572,0,11,71.28001028357053,0.9848339832387865,1305.9007079573348,3307.2975679542205
1766742906,300,,Aggregated,230.100000,0.000000,11,21,39,63,220,470,700,850,1200,1300,1300,19887,0,11,73.16736701214137,0.9848339832387865,1305.9007079573348,3302.6685271785586
1766742907,300,,Aggregated,219.900000,0.000000,11,21,38,61,220,470,690,850,1200,1300,1300,20149,0,11,72.38222338642849,0.9848339832387865,1305.9007079573348,3302.842275050871
1766742908,300,,Aggregated,224.800000,0.000000,11,21,41,66,230,470,690,850,1200,1300,1300,20353,0,11,73.93956661273624,0.9848339832387865,1305.9007079573348,3304.19260059942
1766742909,300,,Aggregated,225.100000,0.000000,11,22,42,67,230,460,690,840,1200,1300,1300,20642,0,11,73.90675755381923,0.9848339832387865,1305.9007079573348,3300.4298033136324
1766742910,300,,Aggregated,230.000000,0.000000,11,22,42,69,230,460,690,840,1200,1300,1300,20820,0,11,74.34595940273061,0.9848339832387865,1305.9007079573348,3298.865129682997
1766742911,300,,Aggregated,229.400000,0.000000,11,23,45,75,250,460,680,840,1200,1300,1300,21142,0,11,76.6646919996154,0.9848339832387865,1305.9007079573348,3295.746996499858
1766742912,300,,Aggregated,227.800000,0.000000,11,22,44,73,250,460,680,840,1200,1300,1300,21389,0,11,75.88373397132901,0.9848339832387865,1305.9007079573348,3302.2336715133947
1766742913,300,,Aggregated,237.700000,0.000000,11,22,43,72,250,460,670,840,1200,1300,1300,21665,0,11,75.010604180951,0.9848339832387865,1305.9007079573348,3305.194968843757
1766742914,300,,Aggregated,239.400000,0.000000,11,22,42,70,240,460,670,840,1200,1300,1300,21924,0,11,74.39306148504836,0.9848339832387865,1305.9007079573348,3304.821382959314
1766742915,300,,Aggregated,250.200000,0.000000,11,22,42,69,240,450,670,830,1200,1300,1300,22214,0,11,73.6058442198234,0.9848339832387865,1305.9007079573348,3304.8552264337804
1766742916,300,,Aggregated,246.400000,0.000000,11,22,42,69,240,450,670,830,1200,1300,1300,22476,0,11,73.16863781748448,0.9848339832387865,1305.9007079573348,3306.714806905143
1766742917,300,,Aggregated,254.200000,0.000000,11,21,41,67,230,450,660,830,1200,1300,1300,22751,0,11,72.43487755115132,0.9848339832387865,1305.9007079573348,3307.871082589776
1766742918,300,,Aggregated,249.000000,0.000000,11,21,40,65,230,440,660,830,1200,1300,1300,23030,0,11,71.67454453962297,0.9848339832387865,1305.9007079573348,3307.979504993487
1766742919,300,,Aggregated,252.300000,0.000000,11,21,40,64,230,440,660,830,1200,1300,1300,23276,0,11,71.11717610212278,0.9848339832387865,1305.9007079573348,3313.3797044165663
1766742920,300,,Aggregated,260.300000,0.000000,11,21,39,63,220,430,660,820,1200,1300,1300,23552,0,11,70.51322628282595,0.9848339832387865,1305.9007079573348,3316.248683763587
1766742921,300,,Aggregated,256.000000,0.000000,11,20,38,62,220,430,650,820,1200,1300,1300,23824,0,11,69.79820202112566,0.9848339832387865,1305.9007079573348,3313.5197280053726
1766742922,300,,Aggregated,266.300000,0.000000,11,21,39,62,210,430,650,820,1200,1300,1300,24095,0,11,69.40957426800514,0.9848339832387865,1305.9007079573348,3309.951774227018
1766742923,300,,Aggregated,260.400000,0.000000,11,20,38,60,210,430,650,820,1200,1300,1300,24357,0,11,68.7515746886202,0.9848339832387865,1305.9007079573348,3307.173584595804
1766742924,300,,Aggregated,262.700000,0.000000,11,20,37,60,210,420,650,810,1200,1300,1300,24642,0,11,68.23334236370115,0.9848339832387865,1305.9007079573348,3308.2984741498253
1766742925,300,,Aggregated,261.000000,0.000000,11,21,39,63,220,430,640,810,1200,1300,1300,24872,0,11,69.56308633982962,0.9848339832387865,1305.9007079573348,3307.5966146670953
1766742926,300,,Aggregated,259.000000,0.000000,11,21,39,61,210,420,640,810,1200,1300,1300,25133,0,11,68.94505345148502,0.9848339832387865,1305.9007079573348,3304.455655910556
1766742927,300,,Aggregated,257.400000,0.000000,11,21,38,61,210,420,640,800,1200,1300,1300,25414,0,11,68.48530006637502,0.9848339832387865,1305.9007079573348,3300.59793814433
1766742928,300,,Aggregated,260.400000,0.000000,11,20,38,60,210,420,630,800,1200,1300,1300,25672,0,11,67.9494032605077,0.9848339832387865,1305.9007079573348,3298.387932377688
1766742929,300,,Aggregated,255.300000,0.000000,11,20,37,58,200,420,630,800,1200,1300,1300,25945,0,11,67.34132341307406,0.9848339832387865,1305.9007079573348,3296.12630564656
1766742930,300,,Aggregated,256.400000,0.000000,11,20,38,59,200,410,630,800,1200,1300,1300,26206,0,11,67.1097085637028,0.9848339832387865,1305.9007079573348,3298.353506830497
1766742931,300,,Aggregated,257.200000,0.000000,11,21,38,59,200,410,630,800,1200,1300,1300,26471,0,11,66.85645838067666,0.9848339832387865,1305.9007079573348,3295.9194968078273
1766742932,300,,Aggregated,256.300000,0.000000,11,21,38,58,200,410,620,790,1200,1300,1300,26727,0,11,66.50044762789958,0.9848339832387865,1305.9007079573348,3296.2961424776445
1766742934,300,,Aggregated,257.700000,0.000000,11,21,39,59,190,400,620,790,1200,1300,1300,26962,0,11,66.36488107278883,0.9848339832387865,1305.9007079573348,3296.6829982938953
1766742935,300,,Aggregated,255.000000,0.000000,11,22,41,64,210,410,620,790,1200,1300,1300,27253,0,11,68.3680268528019,0.9848339832387865,1305.9007079573348,3295.9997431475435
1766742936,300,,Aggregated,252.800000,0.000000,11,21,40,63,210,410,620,790,1200,1300,1300,27480,0,11,67.87924369817402,0.9848339832387865,1305.9007079573348,3296.3817321688502
1766742937,300,,Aggregated,257.900000,0.000000,11,21,40,62,200,410,620,780,1200,1300,1300,27754,0,11,67.44375865712027,0.9848339832387865,1305.9007079573348,3293.988326007062
1766742938,300,,Aggregated,250.400000,0.000000,11,22,41,63,200,410,610,780,1200,1300,1300,28037,0,11,67.3693607696951,0.9848339832387865,1305.9007079573348,3293.484038948532
1766742939,300,,Aggregated,254.300000,0.000000,11,22,40,62,200,400,610,780,1200,1300,1300,28311,0,11,66.8227606238675,0.9848339832387865,1305.9007079573348,3295.7650030023665
1766742940,300,,Aggregated,252.000000,0.000000,11,22,40,61,200,400,610,780,1200,1300,1300,28570,0,11,66.41450683932,0.9848339832387865,1305.9007079573348,3297.177913895695
1766742941,300,,Aggregated,252.300000,0.000000,11,21,39,60,200,400,610,770,1200,1300,1300,28864,0,11,65.86812930267692,0.9848339832387865,1305.9007079573348,3297.8848738913525
1766742942,300,,Aggregated,253.100000,0.000000,11,21,39,59,190,400,610,770,1200,1300,1300,29128,0,11,65.32990960337852,0.9848339832387865,1305.9007079573348,3297.948365833562
1766742943,300,,Aggregated,254.300000,0.000000,11,21,38,58,190,390,600,770,1200,1300,1300,29399,0,11,64.88844156403378,0.9848339832387865,1305.9007079573348,3297.80553760332
1766742944,300,,Aggregated,256.200000,0.000000,11,21,39,58,190,390,600,770,1200,1300,1300,29668,0,11,64.75764335968361,0.9848339832387865,1305.9007079573348,3300.881454766078
1766742945,300,,Aggregated,256.100000,0.000000,11,21,38,58,190,390,600,770,1200,1300,1300,29923,0,11,64.2867664001247,0.9848339832387865,1305.9007079573348,3299.975837984159
1766742946,300,,Aggregated,255.300000,0.000000,11,20,38,57,180,390,590,770,1200,1300,1300,30207,0,11,63.7758333428517,0.9848339832387865,1305.9007079573348,3298.8883040354885
1766742947,300,,Aggregated,255.900000,0.000000,11,21,38,57,180,380,590,770,1200,1300,1300,30465,0,11,63.57581682372383,0.9848339832387865,1305.9007079573348,3301.5334318069918
1766742948,300,,Aggregated,262.400000,0.000000,11,20,37,56,180,380,590,760,1200,1300,1300,30760,0,11,63.0587821748205,0.9848339832387865,1305.9007079573348,3302.7705461638493
1766742949,300,,Aggregated,261.600000,0.000000,11,20,37,55,180,380,580,760,1200,1300,1300,31028,0,11,62.66342482456913,0.9848339832387865,1305.9007079573348,3304.3790769627435
1766742950,300,,Aggregated,262.700000,0.000000,11,20,37,55,180,370,580,760,1200,1300,1300,31290,0,11,62.335410392206605,0.9848339832387865,1305.9007079573348,3305.3644295302015
1766742951,300,,Aggregated,263.300000,0.000000,11,20,37,55,170,370,580,750,1200,1300,1300,31548,0,11,62.00784958384001,0.9848339832387865,1305.9007079573348,3305.299543552682
1766742952,300,,Aggregated,262.300000,0.000000,11,21,37,55,170,370,580,750,1200,1300,1300,31831,0,11,61.888933121949485,0.9848339832387865,1305.9007079573348,3303.709465615281
1766742953,300,,Aggregated,262.300000,0.000000,11,21,38,57,180,370,580,750,1100,1300,1300,32116,0,11,62.46455025920024,0.9848339832387865,1305.9007079573348,3305.807572549508
1766742954,300,,Aggregated,260.600000,0.000000,11,21,38,57,170,370,580,750,1100,1300,1300,32334,0,11,62.079730705131865,0.9848339832387865,1305.9007079573348,3302.224871652131
1766742955,300,,Aggregated,256.600000,0.000000,11,21,39,59,180,370,570,740,1100,1300,1300,32618,0,11,62.786588991693705,0.9848339832387865,1305.9007079573348,3300.2273591268627
1766742956,300,,Aggregated,265.000000,0.000000,11,21,39,58,180,370,570,740,1100,1300,1300,32877,0,11,62.365459919296256,0.9848339832387865,1305.9007079573348,3300.903610426742
1766742957,300,,Aggregated,258.100000,0.000000,11,21,39,58,170,360,570,740,1100,1300,1300,33144,0,11,62.09356372377516,0.9848339832387865,1305.9007079573348,3300.8509534153995
1766742959,300,,Aggregated,254.800000,0.000000,11,21,39,58,170,360,570,740,1100,1300,1300,33410,0,11,61.86495687948042,0.9848339832387865,1305.9007079573348,3300.466746483089
1766742960,300,,Aggregated,254.400000,0.000000,11,21,39,58,170,360,570,730,1100,1300,1300,33678,0,11,61.636490384569115,0.9848339832387865,1305.9007079573348,3305.331789298652
1766742961,300,,Aggregated,253.500000,0.000000,11,21,38,57,170,360,570,730,1100,1300,1300,33952,0,11,61.21044615094817,0.9848339832387865,1305.9007079573348,3309.127739161169
1766742962,300,,Aggregated,253.800000,0.000000,11,21,38,57,170,350,560,730,1100,1300,1300,34232,0,11,60.92043989084793,0.9848339832387865,1305.9007079573348,3308.872692217808
1766742963,300,,Aggregated,254.200000,0.000000,11,21,38,57,160,350,560,730,1100,1300,1300,34493,0,11,60.642495284349366,0.9848339832387865,1305.9007079573348,3309.5085669556142
1766742964,300,,Aggregated,254.600000,0.000000,11,21,38,56,160,350,560,720,1100,1300,1300,34776,0,11,60.34895663823301,0.9848339832387865,1305.9007079573348,3311.134460547504
1766742965,300,,Aggregated,259.500000,0.000000,11,21,38,56,160,350,560,720,1100,1300,1300,34833,0,11,60.32053241190725,0.9848339832387865,1305.9007079573348,3311.243246346855
1766742966,300,,Aggregated,255.900000,0.000000,11,21,39,57,170,360,590,800,1300,1600,1700,34920,0,11,63.06853761482537,0.9848339832387865,1699.0271670510992,3312.6489404352806
1766742967,300,,Aggregated,244.800000,0.000000,11,22,40,60,180,400,690,960,2200,2300,2300,35116,0,11,73.64888389229176,0.9848339832387865,2343.1744999834336,3313.3321562820365
1766742968,300,,Aggregated,224.300000,0.000000,11,22,40,61,190,410,710,1000,2200,2300,2300,35398,0,11,75.50594651708957,0.9848339832387865,2343.1744999834336,3312.8697384033
1766742969,300,,Aggregated,206.100000,0.000000,11,22,41,62,180,400,710,1000,2200,2300,2300,35673,0,11,75.46059111168411,0.9848339832387865,2343.1744999834336,3313.3965744400525
1766742970,300,,Aggregated,212.700000,0.000000,11,22,41,62,180,400,700,1000,2200,2300,2300,35884,0,11,75.1592476678741,0.9848339832387865,2343.1744999834336,3313.8543361944044
1766742971,300,,Aggregated,207.600000,0.000000,11,22,41,62,180,400,710,1000,2200,2300,2300,35903,0,11,75.3196240640887,0.9848339832387865,2343.1744999834336,3313.5477815224353
1766742972,300,,Aggregated,211.700000,0.000000,11,23,41,63,190,420,760,1200,2200,2300,2300,35971,0,11,77.96216094273429,0.9848339832387865,2343.1744999834336,3317.2914014066887
1766742973,300,,Aggregated,196.600000,0.000000,11,23,43,67,210,460,950,1700,2300,2400,2400,36253,0,11,90.2546180918408,0.9848339832387865,2388.4429169702344,3316.274680716079
1766742975,300,,Aggregated,175.400000,0.000000,11,23,43,67,210,460,950,1700,2300,2400,2400,36256,0,11,90.32485652304419,0.9848339832387865,2388.4429169702344,3316.0305880406004
