Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/posts/694e58ee7d03bb7a042618d1,37,0,3,8.788278247733173,1.152500044554472,106.05879098875448,367.0,0.12367916217055057,0.0,3,5,7,10,15,49,110,110,110,110,110
PATCH,/posts/694e58ee7d03bb7a042618d1/view,3,0,5,21.370110975112766,2.858332998584956,56.61904194857925,367.0,0.010028040175990587,0.0,5,5,57,57,57,57,57,57,57,57,57
GET,/posts/694e58ee7d03bb7a042618d2,35,0,5,14.260630889995289,1.3361659948714077,102.44758299086243,366.0,0.1169938020532235,0.0,5,10,13,25,45,75,100,100,100,100,100
GET,/posts/694e58ee7d03bb7a042618d3,40,0,6,38.37685830076225,1.3390830135904253,864.7300830343738,366.0,0.13370720234654115,0.0,6,13,27,29,51,200,860,860,860,860,860
PATCH,/posts/694e58ee7d03bb7a042618d3/view,4,0,4.039500025101006,182.1146980219055,4.039500025101006,713.9145000255667,366.0,0.013370720234654115,0.0,6,6,710,710,710,710,710,710,710,710,710
GET,/posts/694e58ee7d03bb7a042618d4,36,0,5,94.09978704934474,1.1766250245273113,940.1381670031697,367.0,0.12033648211188704,0.0,6,16,23,25,290,920,940,940,940,940,940
PATCH,/posts/694e58ee7d03bb7a042618d4/view,3,0,4,4.157166675819705,3.4506249940022826,4.820375004783273,367.0,0.010028040175990587,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/posts/694e58ee7d03bb7a042618e4,40,0,3,37.59940732707037,1.2915830011479557,636.7857080185786,366.0,0.13370720234654115,0.0,3,6,11,28,140,230,640,640,640,640,640
PATCH,/posts/694e58ee7d03bb7a042618e4/view,2,0,4.012916004285216,9.342645498691127,4.012916004285216,14.672374993097037,366.0,0.006685360117327057,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/posts/694e58ee7d03bb7a042618e5,26,0,5,184.07385580716297,1.3816669816151261,2827.048957988154,366.0,0.08690968152525175,0.0,7,18,32,98,660,740,2800,2800,2800,2800,2800
PATCH,/posts/694e58ee7d03bb7a042618e5/view,1,0,26.67354204459116,26.67354204459116,26.67354204459116,26.67354204459116,366.0,0.0033426800586635287,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/posts/694e58ee7d03bb7a042618e6,34,0,3,127.43764211635983,1.238583994563669,3251.4082500129007,366.0,0.11365112199455998,0.0,4,7,12,20,63,500,3300,3300,3300,3300,3300
PATCH,/posts/694e58ee7d03bb7a042618e6/view,2,0,3,13.590875489171594,2.7791670290753245,24.402583949267864,366.0,0.006685360117327057,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/posts/694e58ee7d03bb7a042618e7,30,0,3,86.73544860600184,1.3339160359464586,1644.6465000044554,367.0,0.10028040175990587,0.0,4,6,20,26,230,460,1600,1600,1600,1600,1600
PATCH,/posts/694e58ee7d03bb7a042618e7/view,2,0,4,4.71227100933902,3.640500013716519,5.78404200496152,367.0,0.006685360117327057,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/posts/694e58ee7d03bb7a042618e8,41,0,4,30.688436050251944,1.2197500327602029,514.6982499863952,366.0,0.1370498824052047,0.0,4,8,14,16,30,140,510,510,510,510,510
PATCH,/posts/694e58ee7d03bb7a042618e8/view,1,0,381.24329200945795,381.24329200945795,381.24329200945795,381.24329200945795,366.0,0.0033426800586635287,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/posts/694e58ef7d03bb7a042618e9,36,0,5,32.62720250738008,1.336999994236976,454.5444590039551,366.0,0.12033648211188704,0.0,5,9,17,19,82,280,450,450,450,450,450
PATCH,/posts/694e58ef7d03bb7a042618e9/view,3,0,24,17.96086101482312,2.7316249907016754,27.10750000551343,366.0,0.010028040175990587,0.0,24,24,27,27,27,27,27,27,27,27,27
GET,/posts/694e58ef7d03bb7a042618ea,24,0,3,15.299416748651614,1.5334159834310412,221.8195419991389,367.0,0.0802243214079247,0.0,3,4,10,11,25,28,220,220,220,220,220
PATCH,/posts/694e58ef7d03bb7a042618ea/view,1,0,2.977791999001056,2.977791999001056,2.977791999001056,2.977791999001056,367.0,0.0033426800586635287,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/posts/694e58ef7d03bb7a042618eb,28,0,4,18.75351475609932,1.2543330085463822,235.11908296495676,367.0,0.0935950416425788,0.0,5,12,17,20,42,59,240,240,240,240,240
PATCH,/posts/694e58ef7d03bb7a042618eb/view,1,0,3.391333040781319,3.391333040781319,3.391333040781319,3.391333040781319,367.0,0.0033426800586635287,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/posts/694e58ef7d03bb7a042618ec,36,0,4,21.045329912643258,1.23758299741894,231.75149998860434,367.0,0.12033648211188704,0.0,4,5,5,7,54,170,230,230,230,230,230
PATCH,/posts/694e58ef7d03bb7a042618ec/view,4,0,10,22.465197762358002,6.160749995615333,52.50262503977865,367.0,0.013370720234654115,0.0,21,21,53,53,53,53,53,53,53,53,53
GET,/posts/694e58ef7d03bb7a042618ed,41,0,3,15.677730656490183,1.2316250358708203,176.65004200534895,367.0,0.1370498824052047,0.0,3,6,9,11,23,120,180,180,180,180,180
PATCH,/posts/694e58ef7d03bb7a042618ed/view,2,0,4,8.236770489020273,3.8415410090237856,12.63199996901676,367.0,0.006685360117327057,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/posts/694e58ef7d03bb7a042618ee,36,0,4,33.35256830097124,1.373999984934926,640.801916946657,367.0,0.12033648211188704,0.0,5,10,19,26,47,190,640,640,640,640,640
PATCH,/posts/694e58ef7d03bb7a042618ee/view,1,0,28.97549996851012,28.97549996851012,28.97549996851012,28.97549996851012,367.0,0.0033426800586635287,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/posts/694e58ef7d03bb7a042618ef,36,0,6,71.48457872972358,1.3227080344222486,1301.7734170425683,366.0,0.12033648211188704,0.0,6,15,23,23,180,430,1300,1300,1300,1300,1300
PATCH,/posts/694e58ef7d03bb7a042618ef/view,2,0,3.1219999655149877,15.839666477404535,3.1219999655149877,28.557332989294082,366.0,0.006685360117327057,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/posts/694e58ef7d03bb7a042618f0,33,0,4,31.26392436256124,1.2192919966764748,275.36558295832947,366.0,0.11030844193589645,0.0,4,13,23,33,130,170,280,280,280,280,280
GET,/posts/694e58ef7d03bb7a04261900,36,0,2,47.208545084383026,1.2529999949038029,895.6422499613836,367.8888888888889,0.12033648211188704,0.0,2,4,6,6,98,370,900,900,900,900,900
PATCH,/posts/694e58ef7d03bb7a04261900/view,5,0,4,21.760625392198563,2.39312497433275,84.2172090196982,367.2,0.016713400293317644,0.0,4,14,14,84,84,84,84,84,84,84,84
GET,/posts/694e58ef7d03bb7a04261901,33,0,4,20.84898097073716,1.438791980035603,301.9274169928394,367.0,0.11030844193589645,0.0,4,7,9,17,57,96,300,300,300,300,300
PATCH,/posts/694e58ef7d03bb7a04261901/view,3,0,3,3.0335416474069157,2.5723750004544854,3.5676249535754323,367.0,0.010028040175990587,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/posts/694e58ef7d03bb7a04261902,26,0,5,18.667155381990597,1.5910829533822834,218.78729102900252,366.0,0.08690968152525175,0.0,6,12,13,14,22,97,220,220,220,220,220
PATCH,/posts/694e58ef7d03bb7a04261902/view,2,0,13,66.30885449703783,12.753667018841952,119.8640419752337,366.0,0.006685360117327057,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/posts/694e58ef7d03bb7a04261903,38,0,5,36.061431947593135,1.2814999790862203,349.12370797246695,367.0,0.1270218422292141,0.0,5,11,20,21,120,310,350,350,350,350,350
PATCH,/posts/694e58ef7d03bb7a04261903/view,5,0,4,102.12599160149693,3.3052079961635172,496.0421249852516,367.0,0.016713400293317644,0.0,4,4,4,500,500,500,500,500,500,500,500
GET,/posts/694e58f07d03bb7a04261904,31,0,4,67.42104715780324,1.2916669948026538,888.9741669991054,367.0,0.1036230818185694,0.0,4,13,61,73,100,450,890,890,890,890,890
GET,/posts/694e58f07d03bb7a04261905,45,0,4,50.404823201501536,1.3518749619834125,1289.3349579535425,365.0,0.1504206026398588,0.0,4,6,11,19,46,170,1300,1300,1300,1300,1300
PATCH,/posts/694e58f07d03bb7a04261905/view,3,0,4,3.763305333753427,3.5157499951310456,4.034208017401397,365.0,0.010028040175990587,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/posts/694e58f07d03bb7a04261906,38,0,4,69.31018847420714,1.2464579776860774,1443.1212919880636,366.0,0.1270218422292141,0.0,4,8,9,12,41,890,1400,1400,1400,1400,1400
PATCH,/posts/694e58f07d03bb7a04261906/view,4,0,3,5.369323000195436,2.9007080011069775,8.096167002804577,366.0,0.013370720234654115,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/posts/694e58f07d03bb7a04261907,42,0,4,9.529963331130732,1.202792045660317,66.94308295845985,367.0,0.14039256246386822,0.0,4,6,9,10,27,40,67,67,67,67,67
PATCH,/posts/694e58f07d03bb7a04261907/view,1,0,3.652416984550655,3.652416984550655,3.652416984550655,3.652416984550655,367.0,0.0033426800586635287,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/posts/694e58f07d03bb7a04261908,26,0,4,24.68261843135294,1.3790830271318555,177.13716701837257,365.0,0.08690968152525175,0.0,8,14,16,19,98,180,180,180,180,180,180
PATCH,/posts/694e58f07d03bb7a04261908/view,2,0,3.3537500421516597,7.993687526322901,3.3537500421516597,12.633625010494143,365.0,0.006685360117327057,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/posts/694e58f07d03bb7a04261909,36,0,3,30.67182408994995,1.3018339523114264,392.25949998945,364.0,0.12033648211188704,0.0,3,4,6,8,96,290,390,390,390,390,390
GET,/posts/694e58f07d03bb7a0426190b,45,0,4,34.30682680595459,1.30091595929116,662.1028750087135,366.0,0.1504206026398588,0.0,4,8,13,16,37,38,660,660,660,660,660
GET,/posts/694e58f07d03bb7a0426191a,46,0,3,33.024085066838026,1.2047089985571802,475.9911249857396,366.0,0.15376328269852232,0.0,3,7,10,13,68,230,480,480,480,480,480
GET,/posts/694e58f07d03bb7a0426191b,29,0,6,24.546647956193393,1.484665961470455,213.09320797445253,366.0,0.09693772170124233,0.0,6,13,18,19,79,170,210,210,210,210,210
PATCH,/posts/694e58f07d03bb7a0426191b/view,1,0,2.8987079858779907,2.8987079858779907,2.8987079858779907,2.8987079858779907,366.0,0.0033426800586635287,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/posts/694e58f07d03bb7a0426191c,37,0,4,13.983256782946253,1.2857920373789966,144.8665409698151,366.0,0.12367916217055057,0.0,4,8,14,22,40,49,140,140,140,140,140
PATCH,/posts/694e58f07d03bb7a0426191c/view,1,0,44.8691250057891,44.8691250057891,44.8691250057891,44.8691250057891,366.0,0.0033426800586635287,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/posts/694e58f07d03bb7a0426191d,29,0,3,30.424057558211015,1.335207954980433,288.06458303006366,367.0,0.09693772170124233,0.0,3,8,15,22,170,200,290,290,290,290,290
PATCH,/posts/694e58f07d03bb7a0426191d/view,3,0,3,2.8828469997582338,1.8995830323547125,3.906290978193283,367.0,0.010028040175990587,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/posts/694e58f17d03bb7a0426191e,38,0,3,10.489802576270641,1.2731250026263297,117.05170798813924,367.0,0.1270218422292141,0.0,3,6,7,21,24,32,120,120,120,120,120
PATCH,/posts/694e58f17d03bb7a0426191e/view,1,0,21.840082947164774,21.840082947164774,21.840082947164774,21.840082947164774,367.0,0.0033426800586635287,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/posts/694e58f17d03bb7a0426191f,32,0,4,156.32474872290913,1.4465409913100302,3261.6790829924867,367.0,0.10696576187723292,0.0,5,9,36,83,180,600,3300,3300,3300,3300,3300
PATCH,/posts/694e58f17d03bb7a0426191f/view,1,0,2.330875024199486,2.330875024199486,2.330875024199486,2.330875024199486,367.0,0.0033426800586635287,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/posts/694e58f17d03bb7a04261920,38,0,4,38.21171042019207,1.3150830054655671,821.7176250182092,366.0,0.1270218422292141,0.0,4,7,10,19,55,210,820,820,820,820,820
PATCH,/posts/694e58f17d03bb7a04261920/view,2,0,5.134582985192537,6.603707995964214,5.134582985192537,8.072833006735891,366.0,0.006685360117327057,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/posts/694e58f17d03bb7a04261921,36,0,3,29.342442139750347,1.2691249721683562,549.345916020684,366.0,0.12033648211188704,0.0,3,13,17,24,46,140,550,550,550,550,550
PATCH,/posts/694e58f17d03bb7a04261921/view,2,0,2.960457990411669,2.937104000011459,2.913750009611249,2.960457990411669,366.0,0.006685360117327057,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/posts/694e58f17d03bb7a04261922,30,0,4,55.50993616343476,1.2468749773688614,917.7409170079045,367.0,0.10028040175990587,0.0,5,9,11,13,91,450,920,920,920,920,920
PATCH,/posts/694e58f17d03bb7a04261922/view,1,0,4.352457995992154,4.352457995992154,4.352457995992154,4.352457995992154,367.0,0.0033426800586635287,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/posts/694e58f17d03bb7a04261923,30,0,4,98.26339033121864,1.3915409799665213,929.321457981132,367.0,0.10028040175990587,0.0,5,17,37,100,470,810,930,930,930,930,930
PATCH,/posts/694e58f17d03bb7a04261923/view,2,0,4,6.172833498567343,3.695624996908009,8.650042000226676,367.0,0.006685360117327057,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/posts/694e58f17d03bb7a04261924,44,0,5,75.98800568402194,1.2956659775227308,1744.807250041049,367.0,0.14707792258119526,0.0,5,11,24,28,110,450,1700,1700,1700,1700,1700
PATCH,/posts/694e58f17d03bb7a04261924/view,3,0,18,22.38163901104902,5.924375029280782,43.292874994222075,367.0,0.010028040175990587,0.0,18,18,43,43,43,43,43,43,43,43,43
GET,/posts/694e58f17d03bb7a04261925,35,0,4,112.15278822928667,1.5606670058332384,2669.617042003665,366.0,0.1169938020532235,0.0,4,11,19,25,220,380,2700,2700,2700,2700,2700
PATCH,/posts/694e58f17d03bb7a04261925/view,2,0,17.25970796542242,18.585812475066632,17.25970796542242,19.911916984710842,366.0,0.006685360117327057,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/posts/694e58f17d03bb7a04261926,30,0,9,47.48056103320172,1.2782079866155982,392.7445829613134,367.0,0.10028040175990587,0.0,9,23,34,49,210,320,390,390,390,390,390
PATCH,/posts/694e58f17d03bb7a04261926/view,1,0,18.276916991453618,18.276916991453618,18.276916991453618,18.276916991453618,367.0,0.0033426800586635287,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/posts/694e58f17d03bb7a0426192a,31,0,3,35.18253755417742,1.347250014077872,501.1049169697799,365.0,0.1036230818185694,0.0,3,12,14,15,65,220,500,500,500,500,500
PATCH,/posts/694e58f17d03bb7a0426192a/view,4,0,18,201.6334062354872,3.303083998616785,763.3369169780053,365.0,0.013370720234654115,0.0,21,21,760,760,760,760,760,760,760,760,760
GET,/posts/694e58f17d03bb7a04261937,34,0,3,92.05977579318535,1.5362920239567757,2837.3890839866363,366.0,0.11365112199455998,0.0,3,8,12,14,30,65,2800,2800,2800,2800,2800
PATCH,/posts/694e58f17d03bb7a04261937/view,1,0,2.5138750206679106,2.5138750206679106,2.5138750206679106,2.5138750206679106,366.0,0.0033426800586635287,0.0,3,3,3,3,3,3,3,3,3,3,3
