Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766745211,165,,Aggregated,88.000000,0.000000,2,3,6,7,13,15,18,29,160,170,170,1135,0,2,5.395754405793771,0.816958025097847,170.79925001598895,8673.403524229076
1766745212,180,,Aggregated,94.900000,0.000000,2,3,5,7,13,15,18,24,160,170,170,1325,0,2,5.04101327374437,0.816958025097847,170.79925001598895,8837.409056603774
1766745213,195,,Aggregated,109.200000,0.000000,2,3,5,6,13,15,22,27,160,170,170,1517,0,2,4.880791782297442,0.816958025097847,170.79925001598895,8953.263678312458
1766745214,210,,Aggregated,121.300000,0.000000,2,2,4,6,12,15,19,27,160,170,170,1727,0,2,4.626338749825491,0.816958025097847,170.79925001598895,8921.063694267516
1766745215,225,,Aggregated,135.000000,0.000000,2,2,4,5,12,15,18,26,160,170,170,1940,0,2,4.437902673734496,0.816958025097847,170.79925001598895,8771.846391752577
1766745216,240,,Aggregated,148.700000,0.000000,2,2,4,5,12,15,18,26,150,170,170,2177,0,2,4.3547914292482375,0.7974579930305481,170.79925001598895,8751.742305925585
1766745217,255,,Aggregated,162.200000,0.000000,2,2,4,5,12,14,18,25,150,170,170,2422,0,2,4.239470751700972,0.7805420318618417,170.79925001598895,8895.352188274153
1766745218,270,,Aggregated,174.500000,0.000000,2,2,4,5,12,15,20,27,150,170,170,2690,0,2,4.326369513871779,0.7805420318618417,170.79925001598895,9034.819330855018
1766745219,285,,Aggregated,185.300000,0.000000,2,2,4,5,12,15,21,26,150,170,170,2961,0,2,4.3607876511927275,0.7805420318618417,170.79925001598895,9024.99155690645
1766745220,300,,Aggregated,199.600000,0.000000,2,2,4,5,12,15,20,26,130,170,170,3241,0,2,4.283013033351739,0.7805420318618417,170.79925001598895,9020.808083924714
1766745221,300,,Aggregated,212.700000,0.000000,2,2,3,5,11,15,20,25,130,170,170,3500,0,2,4.1015689622976685,0.7805420318618417,170.79925001598895,9096.465428571428
1766745222,300,,Aggregated,224.500000,0.000000,2,2,3,4,10,14,20,25,130,170,170,3775,0,2,3.9523906513758695,0.7805420318618417,170.79925001598895,9266.441589403974
1766745223,300,,Aggregated,232.700000,0.000000,2,2,3,4,9,14,20,24,120,170,170,4036,0,2,3.816673038444875,0.7805420318618417,170.79925001598895,9330.038404360754
1766745224,300,,Aggregated,242.000000,0.000000,2,2,3,4,10,15,26,83,170,190,190,4325,0,2,5.0582530465370015,0.7805420318618417,193.5809159767814,9428.24069364162
1766745225,300,,Aggregated,249.700000,0.000000,2,2,3,4,10,15,25,83,170,190,190,4588,0,2,4.875494354899198,0.7805420318618417,193.5809159767814,9506.658892763731
1766745226,300,,Aggregated,256.300000,0.000000,2,2,3,4,9,14,24,80,170,190,190,4861,0,2,4.766728430822594,0.7805420318618417,193.5809159767814,9524.828430364123
1766745227,300,,Aggregated,261.400000,0.000000,2,2,3,4,8,14,24,64,170,190,190,5119,0,2,4.696774573241726,0.7805420318618417,193.5809159767814,9623.897245555772
1766745228,300,,Aggregated,265.800000,0.000000,2,2,3,4,8,14,23,61,170,190,190,5393,0,2,4.600405755093441,0.7805420318618417,193.5809159767814,9736.436306323012
1766745229,300,,Aggregated,268.600000,0.000000,2,2,3,3,8,14,22,46,170,190,190,5660,0,2,4.509628709144858,0.7805420318618417,193.5809159767814,9774.320671378091
1766745230,300,,Aggregated,268.000000,0.000000,2,2,3,4,8,14,24,60,170,190,190,5931,0,2,4.6092636721698454,0.7805420318618417,193.5809159767814,9794.618276850446
1766745231,300,,Aggregated,266.800000,0.000000,2,2,3,4,7,14,24,49,160,190,190,6213,0,2,4.513514385858913,0.7805420318618417,193.5809159767814,9782.475293738935
1766745232,300,,Aggregated,266.300000,0.000000,2,2,3,4,7,14,23,45,160,190,190,6474,0,2,4.441386154228257,0.7805420318618417,193.5809159767814,9857.241272783442
1766745233,300,,Aggregated,267.200000,0.000000,2,2,3,4,8,15,44,120,240,280,280,6736,0,2,5.823579865445633,0.7805420318618417,280.7245830190368,9860.606442992874
1766745234,300,,Aggregated,267.800000,0.000000,2,2,3,4,8,15,39,120,240,280,280,6984,0,2,5.713612873237612,0.7805420318618417,280.7245830190368,9865.699312714776
1766745235,300,,Aggregated,266.600000,0.000000,2,2,3,4,8,15,37,110,240,280,280,7216,0,2,5.604708157057402,0.7805420318618417,280.7245830190368,9864.670593126386
1766745236,300,,Aggregated,262.800000,0.000000,2,3,3,4,8,16,68,150,240,280,280,7512,0,2,6.457111879362672,0.7805420318618417,280.7245830190368,9940.492145899894
1766745237,300,,Aggregated,262.700000,0.000000,2,3,3,4,8,16,66,140,240,280,280,7767,0,2,6.318271999007017,0.7805420318618417,280.7245830190368,9963.379812025234
1766745238,300,,Aggregated,260.900000,0.000000,2,3,3,4,8,15,61,130,240,280,280,8030,0,2,6.216806433069929,0.7805420318618417,280.7245830190368,9982.619551681195
1766745239,300,,Aggregated,260.700000,0.000000,2,3,3,4,9,19,99,160,250,280,280,8292,0,2,7.4496975827346,0.7805420318618417,280.7245830190368,10019.834901109503
1766745240,300,,Aggregated,261.100000,0.000000,2,3,3,4,9,20,96,160,250,280,280,8544,0,2,7.505649303315063,0.7805420318618417,280.7245830190368,10024.400514981273
1766745241,300,,Aggregated,258.800000,0.000000,2,3,3,4,9,19,93,160,250,280,280,8808,0,2,7.346011487084628,0.7805420318618417,280.7245830190368,9997.983310626703
1766745242,300,,Aggregated,260.000000,0.000000,2,3,3,4,9,19,91,160,250,280,280,9035,0,2,7.278525687626078,0.7805420318618417,280.7245830190368,9990.88965135584
1766745243,300,,Aggregated,257.000000,0.000000,2,3,3,4,10,24,95,160,270,330,330,9373,0,2,7.837082565200259,0.7805420318618417,326.5390840242617,9993.676304278246
1766745244,300,,Aggregated,255.400000,0.000000,2,3,3,4,9,23,93,160,270,330,330,9635,0,2,7.7156672645860445,0.7805420318618417,326.5390840242617,9989.040892579138
1766745245,300,,Aggregated,255.700000,0.000000,2,3,3,4,10,25,95,160,270,330,330,9904,0,2,7.936217253493135,0.7805420318618417,326.5390840242617,9993.057451534733
1766745246,300,,Aggregated,256.600000,0.000000,2,3,3,4,9,24,94,150,250,300,330,10161,0,2,7.794281325257923,0.7805420318618417,326.5390840242617,9990.84755437457
1766745247,300,,Aggregated,253.900000,0.000000,2,3,3,4,9,23,92,150,250,300,330,10426,0,2,7.658669033346213,0.7805420318618417,326.5390840242617,9980.11212353731
1766745248,300,,Aggregated,256.000000,0.000000,2,3,3,4,9,25,99,150,250,300,330,10667,0,2,7.8947122791974795,0.7805420318618417,326.5390840242617,9987.987531639636
1766745249,300,,Aggregated,257.300000,0.000000,2,3,3,4,10,26,100,150,250,300,330,10970,0,2,7.962910654536918,0.7805420318618417,326.5390840242617,9992.385414767548
1766745250,300,,Aggregated,257.400000,0.000000,2,3,3,4,9,25,97,150,250,300,330,11229,0,2,7.839528275576172,0.7805420318618417,326.5390840242617,9985.201442693027
1766745251,300,,Aggregated,259.200000,0.000000,2,3,3,4,9,25,95,150,250,300,330,11507,0,2,7.709854795426963,0.7805420318618417,326.5390840242617,9965.750934213956
1766745252,300,,Aggregated,258.800000,0.000000,2,3,3,4,9,24,94,140,250,300,330,11780,0,2,7.597676298475519,0.7805420318618417,326.5390840242617,9953.674448217318
1766745253,300,,Aggregated,260.700000,0.000000,2,3,3,4,8,23,92,140,250,300,330,12045,0,2,7.494655410376803,0.7805420318618417,326.5390840242617,9964.49090909091
1766745254,300,,Aggregated,262.300000,0.000000,2,3,3,4,8,22,91,140,250,300,330,12317,0,2,7.382424226984903,0.7805420318618417,326.5390840242617,9991.34992287083
1766745255,300,,Aggregated,261.100000,0.000000,2,3,3,4,8,22,89,140,250,300,330,12590,0,2,7.279519108276647,0.7805420318618417,326.5390840242617,9956.873471008737
1766745256,300,,Aggregated,264.300000,0.000000,2,3,3,4,8,20,87,130,250,300,330,12854,0,2,7.171637653337498,0.7805420318618417,326.5390840242617,9960.616928582542
1766745257,300,,Aggregated,266.800000,0.000000,2,3,3,4,8,20,85,130,250,300,330,13099,0,2,7.084340062074704,0.7805420318618417,326.5390840242617,9975.686388273914
1766745258,300,,Aggregated,264.900000,0.000000,2,3,3,4,8,19,84,130,250,300,330,13377,0,2,6.997275529240121,0.7805420318618417,326.5390840242617,9957.024594453165
1766745259,300,,Aggregated,264.100000,0.000000,2,3,3,4,8,20,83,130,250,300,330,13656,0,2,7.007347698761163,0.7805420318618417,326.5390840242617,9977.390524311659
1766745260,300,,Aggregated,262.800000,0.000000,2,3,3,4,7,19,81,130,250,300,330,13923,0,2,6.9179072642360016,0.7805420318618417,326.5390840242617,10010.011922717806
1766745261,300,,Aggregated,263.100000,0.000000,2,3,3,4,7,19,80,130,240,300,330,14188,0,2,6.837528322191283,0.7805420318618417,326.5390840242617,10007.47758669298
1766745262,300,,Aggregated,262.800000,0.000000,2,3,3,4,7,19,76,130,240,300,330,14425,0,2,6.800785886545051,0.7805420318618417,326.5390840242617,9995.952928942808
1766745264,300,,Aggregated,263.000000,0.000000,2,3,3,4,8,20,80,130,240,300,330,14723,0,2,6.908741914357392,0.7805420318618417,326.5390840242617,9996.101473884399
1766745265,300,,Aggregated,259.900000,0.000000,2,3,3,4,7,20,79,130,240,300,330,14977,0,2,6.8346238202552705,0.7805420318618417,326.5390840242617,10005.252520531481
1766745266,300,,Aggregated,262.000000,0.000000,2,3,3,4,7,19,76,130,240,300,330,15259,0,2,6.801101139681788,0.7805420318618417,326.5390840242617,10019.125106494528
1766745267,300,,Aggregated,260.400000,0.000000,2,3,3,4,7,19,75,130,240,300,330,15532,0,2,6.720694630487625,0.7805420318618417,326.5390840242617,10014.306335307752
1766745268,300,,Aggregated,262.000000,0.000000,2,3,3,4,7,18,75,130,240,300,330,15810,0,2,6.64999821013609,0.7805420318618417,326.5390840242617,10008.849778621126
1766745269,300,,Aggregated,263.300000,0.000000,2,3,3,4,7,18,74,120,240,300,330,16084,0,2,6.623785228127743,0.7805420318618417,326.5390840242617,10007.476187515544
1766745270,300,,Aggregated,264.400000,0.000000,2,3,3,4,7,18,74,120,240,300,330,16366,0,2,6.550697146411395,0.7805420318618417,326.5390840242617,10012.970976414517
1766745271,300,,Aggregated,265.600000,0.000000,2,3,3,4,7,18,74,120,240,300,330,16638,0,2,6.530719965742011,0.7805420318618417,326.5390840242617,10013.484853948792
1766745272,300,,Aggregated,265.900000,0.000000,2,3,3,4,7,17,73,120,240,300,330,16901,0,2,6.465612284317561,0.7805420318618417,326.5390840242617,10015.044021063843
1766745273,300,,Aggregated,265.300000,0.000000,2,3,3,4,7,17,72,120,240,300,330,17164,0,2,6.404313550709462,0.7805420318618417,326.5390840242617,10020.603064553718
1766745274,300,,Aggregated,265.500000,0.000000,2,3,3,4,7,17,71,120,240,300,330,17440,0,2,6.3698047296542715,0.7805420318618417,326.5390840242617,10047.539162844037
1766745275,300,,Aggregated,269.100000,0.000000,2,3,3,4,7,17,70,120,240,300,330,17702,0,2,6.3621032242372,0.7805420318618417,326.5390840242617,10051.624562196363
1766745276,300,,Aggregated,265.600000,0.000000,2,3,3,4,7,17,70,120,240,300,330,17967,0,2,6.310501044351278,0.7805420318618417,326.5390840242617,10064.857516558135
1766745277,300,,Aggregated,268.900000,0.000000,2,3,3,4,7,17,68,110,240,300,330,18243,0,2,6.3384968354883355,0.7805420318618417,326.5390840242617,10071.465986953901
1766745278,300,,Aggregated,265.800000,0.000000,2,3,3,4,7,17,67,110,240,300,330,18514,0,2,6.280559944544272,0.7805420318618417,326.5390840242617,10065.447121097548
1766745279,300,,Aggregated,264.500000,0.000000,2,3,3,4,7,16,66,110,240,300,330,18795,0,2,6.2205019740363765,0.7805420318618417,326.5390840242617,10055.73147113594
1766745280,300,,Aggregated,266.000000,0.000000,2,3,3,4,7,17,66,110,240,300,330,19071,0,2,6.2373441843630015,0.7805420318618417,326.5390840242617,10063.11908132767
1766745281,300,,Aggregated,266.100000,0.000000,2,3,3,4,7,17,64,110,240,300,330,19345,0,2,6.194639772419984,0.7805420318618417,326.5390840242617,10077.896820883949
1766745282,300,,Aggregated,264.500000,0.000000,2,3,3,4,7,16,62,110,240,300,330,19619,0,2,6.1387958139880805,0.7805420318618417,326.5390840242617,10095.005810693716
1766745283,300,,Aggregated,265.900000,0.000000,2,3,3,4,7,17,67,120,240,300,330,19900,0,2,6.295503881504296,0.7805420318618417,326.5390840242617,10091.550703517589
1766745284,300,,Aggregated,266.500000,0.000000,2,3,3,4,7,18,70,120,230,300,330,20172,0,2,6.392191829590013,0.7805420318618417,326.5390840242617,10091.177870315289
1766745285,300,,Aggregated,267.600000,0.000000,2,3,3,4,7,17,70,110,230,300,330,20444,0,2,6.349895087882117,0.7805420318618417,326.5390840242617,10092.031745255332
1766745286,300,,Aggregated,267.100000,0.000000,2,3,3,4,7,18,70,110,230,300,330,20696,0,2,6.34862272735805,0.7805420318618417,326.5390840242617,10091.918824893699
1766745287,300,,Aggregated,266.900000,0.000000,2,3,3,4,7,18,68,110,230,300,330,20968,0,2,6.339608181649469,0.7805420318618417,326.5390840242617,10087.037294925602
1766745288,300,,Aggregated,267.500000,0.000000,2,3,3,4,7,18,67,110,230,300,330,21217,0,2,6.331201188237022,0.7805420318618417,326.5390840242617,10092.606353395862
1766745289,300,,Aggregated,265.800000,0.000000,2,3,3,4,7,17,67,110,230,300,330,21481,0,2,6.283626243004444,0.7805420318618417,326.5390840242617,10082.012848563847
1766745290,300,,Aggregated,264.200000,0.000000,2,3,3,4,7,17,65,110,230,300,330,21742,0,2,6.254758570116037,0.7805420318618417,326.5390840242617,10075.820991629105
1766745291,300,,Aggregated,261.600000,0.000000,2,3,3,4,7,17,64,110,230,300,330,22012,0,2,6.224011432994309,0.7805420318618417,326.5390840242617,10084.408050154461
1766745292,300,,Aggregated,261.300000,0.000000,2,3,3,4,7,17,62,110,230,300,330,22269,0,2,6.180407125674083,0.7805420318618417,326.5390840242617,10082.819659616507
1766745293,300,,Aggregated,259.600000,0.000000,2,3,3,4,7,17,63,110,230,300,330,22551,0,2,6.196172442106525,0.7805420318618417,326.5390840242617,10078.674648574342
1766745294,300,,Aggregated,259.400000,0.000000,2,3,3,4,7,17,62,110,230,300,330,22826,0,2,6.149146325935027,0.7805420318618417,326.5390840242617,10094.560150705336
1766745295,300,,Aggregated,257.400000,0.000000,2,3,3,4,7,17,61,110,230,300,330,23117,0,2,6.120561152199282,0.7805420318618417,326.5390840242617,10091.401133365056
1766745296,300,,Aggregated,259.000000,0.000000,2,3,3,4,7,17,61,110,230,300,330,23390,0,2,6.082682561128535,0.7805420318618417,326.5390840242617,10099.02137665669
1766745297,300,,Aggregated,258.600000,0.000000,2,3,3,4,7,17,62,110,230,300,330,23681,0,2,6.128781877942143,0.7805420318618417,326.5390840242617,10111.05502301423
1766745298,300,,Aggregated,261.000000,0.000000,2,3,3,4,7,17,61,110,230,300,330,23954,0,2,6.097220265104903,0.7805420318618417,326.5390840242617,10104.583702095684
1766745299,300,,Aggregated,264.400000,0.000000,2,3,3,4,7,17,61,100,230,300,330,24204,0,2,6.069547689385996,0.7805420318618417,326.5390840242617,10111.370599900843
1766745300,300,,Aggregated,265.400000,0.000000,2,3,3,4,7,17,64,110,230,300,330,24493,0,2,6.133700534873881,0.7805420318618417,326.5390840242617,10138.603315232924
1766745301,300,,Aggregated,266.600000,0.000000,2,3,3,4,7,17,63,110,230,300,330,24766,0,2,6.136625869350937,0.7805420318618417,326.5390840242617,10138.898005329887
1766745302,300,,Aggregated,266.700000,0.000000,2,3,3,4,7,17,64,110,230,300,330,25035,0,2,6.17644866489349,0.7805420318618417,326.5390840242617,10129.61705612143
1766745303,300,,Aggregated,267.600000,0.000000,2,3,3,4,7,17,64,100,230,300,330,25315,0,2,6.142493487240457,0.7805420318618417,326.5390840242617,10144.241437882678
1766745305,300,,Aggregated,267.900000,0.000000,2,3,3,4,7,17,63,100,230,300,330,25595,0,2,6.105036975377521,0.7805420318618417,326.5390840242617,10153.18593475288
1766745306,300,,Aggregated,267.600000,0.000000,2,3,3,4,7,17,62,100,230,300,330,25879,0,2,6.067064458576493,0.7805420318618417,326.5390840242617,10151.452258588044
1766745307,300,,Aggregated,268.000000,0.000000,2,3,3,4,7,17,62,100,220,300,330,26119,0,2,6.036923215030823,0.7805420318618417,326.5390840242617,10159.8449787511
1766745308,300,,Aggregated,268.000000,0.000000,2,3,3,4,7,17,63,100,220,300,330,26404,0,2,6.088713674990073,0.7805420318618417,326.5390840242617,10168.919103166187
1766745309,300,,Aggregated,263.900000,0.000000,2,3,3,4,7,17,62,100,220,300,330,26669,0,2,6.053864000701921,0.7805420318618417,326.5390840242617,10161.169672653643
1766745310,300,,Aggregated,263.600000,0.000000,2,3,3,4,7,17,62,98,220,300,330,26935,0,2,6.073112655146639,0.7805420318618417,326.5390840242617,10168.796918507518
1766745311,300,,Aggregated,264.500000,0.000000,2,3,3,4,7,19,70,110,240,300,330,27212,0,2,6.53487144746156,0.7805420318618417,326.5390840242617,10169.063501396442
1766745312,300,,Aggregated,263.200000,0.000000,2,3,3,4,7,19,69,110,240,300,330,27478,0,2,6.496742057363607,0.7805420318618417,326.5390840242617,10171.847441589636
1766745313,300,,Aggregated,257.600000,0.000000,2,3,3,4,7,18,68,110,240,300,330,27735,0,2,6.458162195582718,0.7805420318618417,326.5390840242617,10184.85765278529
1766745314,300,,Aggregated,261.500000,0.000000,2,3,3,4,7,19,68,110,240,300,330,27997,0,2,6.460939831049076,0.7805420318618417,326.5390840242617,10182.53409293853
1766745315,300,,Aggregated,262.900000,0.000000,2,3,3,4,7,18,67,110,240,300,330,28268,0,2,6.421425070946412,0.7805420318618417,326.5390840242617,10195.935757747277
1766745316,300,,Aggregated,259.800000,0.000000,2,3,3,4,7,19,68,110,240,300,330,28555,0,2,6.45088598009134,0.7805420318618417,326.5390840242617,10205.83624584136
1766745317,300,,Aggregated,259.400000,0.000000,2,3,3,4,7,18,68,110,240,300,330,28819,0,2,6.4228628450194165,0.7805420318618417,326.5390840242617,10211.654394670182
1766745318,300,,Aggregated,260.100000,0.000000,2,3,3,4,7,18,67,110,240,300,330,29088,0,2,6.414845688911131,0.7805420318618417,326.5390840242617,10214.04816419142
1766745319,300,,Aggregated,262.000000,0.000000,2,3,3,4,7,19,66,110,240,300,330,29342,0,2,6.413475657269556,0.7805420318618417,326.5390840242617,10207.057426214982
1766745320,300,,Aggregated,261.500000,0.000000,2,3,3,4,7,19,66,110,240,300,330,29602,0,2,6.420271522395478,0.7805420318618417,326.5390840242617,10205.802648469698
1766745321,300,,Aggregated,260.300000,0.000000,2,3,3,4,8,19,67,110,240,300,330,29879,0,2,6.451585350754126,0.7805420318618417,326.5390840242617,10205.334950968909
1766745322,300,,Aggregated,259.700000,0.000000,2,3,3,4,7,19,66,110,240,300,330,30143,0,2,6.416102708493837,0.7805420318618417,326.5390840242617,10195.870417675746
1766745323,300,,Aggregated,266.500000,0.000000,2,3,3,4,7,19,66,110,240,300,330,30421,0,2,6.414696678128088,0.7805420318618417,326.5390840242617,10194.742743499557
1766745324,300,,Aggregated,259.300000,0.000000,2,3,3,4,7,19,66,100,240,300,330,30708,0,2,6.377438204684014,0.7805420318618417,326.5390840242617,10198.221994268595
1766745325,300,,Aggregated,259.400000,0.000000,2,3,3,4,7,19,65,100,240,300,330,30983,0,2,6.33911496946596,0.7805420318618417,326.5390840242617,10202.759481005713
1766745326,300,,Aggregated,262.300000,0.000000,2,3,3,4,7,19,64,100,240,300,330,31265,0,2,6.310635710499038,0.7805420318618417,326.5390840242617,10205.951159443468
1766745327,300,,Aggregated,263.200000,0.000000,2,3,3,4,7,18,64,100,240,300,330,31513,0,2,6.2773119556231185,0.7805420318618417,326.5390840242617,10195.263383365595
1766745328,300,,Aggregated,261.000000,0.000000,2,3,3,4,7,18,64,100,240,300,330,31778,0,2,6.271739616585417,0.7805420318618417,326.5390840242617,10192.058279312732
1766745329,300,,Aggregated,261.100000,0.000000,2,3,3,4,7,18,64,100,240,300,330,32046,0,2,6.250279149239248,0.7805420318618417,326.5390840242617,10192.169755975785
1766745330,300,,Aggregated,260.700000,0.000000,2,3,3,4,7,18,64,99,240,300,330,32312,0,2,6.222935214819689,0.7805420318618417,326.5390840242617,10185.007922753157
1766745331,300,,Aggregated,260.300000,0.000000,2,3,3,4,7,18,63,97,240,300,330,32592,0,2,6.189059197623957,0.7805420318618417,326.5390840242617,10184.372422680412
1766745332,300,,Aggregated,263.800000,0.000000,2,3,3,4,7,18,63,97,240,300,330,32883,0,2,6.158240359361132,0.7805420318618417,326.5390840242617,10186.266186175228
1766745333,300,,Aggregated,260.500000,0.000000,2,3,3,4,7,18,63,96,240,300,330,33121,0,2,6.132216909999215,0.7805420318618417,326.5390840242617,10183.092086591589
1766745334,300,,Aggregated,263.700000,0.000000,2,3,3,4,7,17,62,96,240,300,330,33393,0,2,6.106867369580732,0.7805420318618417,326.5390840242617,10180.538046896056
1766745335,300,,Aggregated,264.000000,0.000000,2,3,3,4,7,17,62,96,240,300,330,33680,0,2,6.075778510549405,0.7805420318618417,326.5390840242617,10180.817428741093
1766745336,300,,Aggregated,263.000000,0.000000,2,3,3,4,7,17,62,95,240,300,330,33935,0,2,6.046625159289968,0.7805420318618417,326.5390840242617,10181.71024016502
1766745338,300,,Aggregated,261.400000,0.000000,2,3,3,4,7,17,61,95,240,300,330,34207,0,2,6.014067953694562,0.7805420318618417,326.5390840242617,10184.717747829392
1766745339,300,,Aggregated,260.000000,0.000000,2,3,3,4,7,17,62,95,240,300,330,34492,0,2,6.018052820167813,0.7805420318618417,326.5390840242617,10194.467325756697
1766745340,300,,Aggregated,261.100000,0.000000,2,3,3,4,7,17,61,94,240,300,330,34756,0,2,5.988644537468268,0.7805420318618417,326.5390840242617,10197.782943952123
1766745341,300,,Aggregated,263.300000,0.000000,2,3,3,4,7,17,61,94,240,300,330,35043,0,2,5.960713877887115,0.7805420318618417,326.5390840242617,10200.374996432955
1766745342,300,,Aggregated,261.600000,0.000000,2,3,3,4,7,16,60,93,240,300,330,35309,0,2,5.936490136018733,0.7805420318618417,326.5390840242617,10205.895239174148
1766745343,300,,Aggregated,264.400000,0.000000,2,3,3,4,7,16,60,93,240,300,330,35584,0,2,5.921284363807081,0.7805420318618417,326.5390840242617,10208.403271133093
1766745344,300,,Aggregated,264.000000,0.000000,2,3,3,4,7,16,60,93,240,300,330,35842,0,2,5.922841127948245,0.7805420318618417,326.5390840242617,10209.514536019195
1766745345,300,,Aggregated,263.500000,0.000000,2,3,3,4,7,16,60,92,240,300,330,36122,0,2,5.899337105355092,0.7805420318618417,326.5390840242617,10219.627844526882
1766745346,300,,Aggregated,262.800000,0.000000,2,3,3,4,7,17,60,93,240,300,330,36390,0,2,5.942856937828383,0.7805420318618417,326.5390840242617,10211.740093432261
1766745347,300,,Aggregated,264.000000,0.000000,2,3,3,4,7,17,60,92,240,300,330,36659,0,2,5.925108267157025,0.7805420318618417,326.5390840242617,10204.310073924547
1766745348,300,,Aggregated,261.500000,0.000000,2,3,3,4,7,16,60,92,240,300,330,36935,0,2,5.899650124222213,0.7805420318618417,326.5390840242617,10206.787383240828
1766745349,300,,Aggregated,263.500000,0.000000,2,3,3,4,7,16,60,91,230,300,330,37203,0,2,5.879132492987821,0.7805420318618417,326.5390840242617,10208.921350428729
1766745350,300,,Aggregated,264.800000,0.000000,2,3,3,4,7,16,59,91,230,300,330,37473,0,2,5.85662576963615,0.7805420318618417,326.5390840242617,10203.429189016091
1766745351,300,,Aggregated,261.600000,0.000000,2,3,3,4,7,16,59,91,230,300,330,37751,0,2,5.830563901422324,0.7805420318618417,326.5390840242617,10203.420253768112
1766745352,300,,Aggregated,263.400000,0.000000,2,3,3,4,7,16,59,91,230,300,330,38016,0,2,5.811376103757793,0.7805420318618417,326.5390840242617,10200.008233375422
1766745353,300,,Aggregated,260.900000,0.000000,2,3,3,4,7,16,59,90,230,300,330,38286,0,2,5.797557143649208,0.7805420318618417,326.5390840242617,10195.385310557383
1766745354,300,,Aggregated,261.100000,0.000000,2,3,3,4,7,16,58,90,230,300,330,38554,0,2,5.774805738985903,0.7805420318618417,326.5390840242617,10190.209498365928
1766745355,300,,Aggregated,258.600000,0.000000,2,3,3,4,7,15,58,90,230,300,330,38819,0,2,5.757494873568346,0.7805420318618417,326.5390840242617,10187.656147762693
1766745356,300,,Aggregated,260.700000,0.000000,2,3,3,4,7,15,57,90,230,300,330,39090,0,2,5.747297218809322,0.7805420318618417,326.5390840242617,10192.591967255052
1766745357,300,,Aggregated,261.900000,0.000000,2,3,3,4,7,15,57,89,230,300,330,39371,0,2,5.729380093902342,0.7805420318618417,326.5390840242617,10204.981153641005
1766745358,300,,Aggregated,262.900000,0.000000,2,3,3,4,7,15,57,89,230,300,330,39643,0,2,5.711888004776133,0.7805420318618417,326.5390840242617,10201.397926493959
1766745359,300,,Aggregated,262.400000,0.000000,2,3,3,4,7,15,57,89,230,300,330,39925,0,2,5.690856390393881,0.7805420318618417,326.5390840242617,10194.321252348152
1766745360,300,,Aggregated,260.600000,0.000000,2,3,3,4,7,15,56,88,230,290,330,40203,0,2,5.666971712640087,0.7805420318618417,326.5390840242617,10193.620923811655
1766745361,300,,Aggregated,263.100000,0.000000,2,3,3,4,7,15,56,88,230,290,330,40470,0,2,5.65214251527904,0.7805420318618417,326.5390840242617,10198.900815418829
